crop_type,soil_moisture,temperature,rainfall,fertilizer_type,fertilizer_amount_kg
wheat,59.83,22.44,4.96,NPK 10-26-26,28.62
wheat,32.2,19.97,36.41,NPK 10-26-26,27.35
wheat,62.11,40.25,17.73,DAP,27.91
wheat,25.59,29.3,9.01,DAP,29.66
wheat,10.95,38.84,31.65,Urea,30.31
wheat,67.64,14.2,20.09,Urea,34.81
wheat,59.65,22.6,13.75,Urea,34.93
wheat,48.26,20.63,11.67,NPK 10-26-26,35.89
wheat,14.3,11.52,3.67,Urea,31.47
wheat,22.84,44.02,2.31,Urea,30.01
wheat,16.07,13.93,12.77,Urea,27.23
wheat,68.67,25.2,2.45,Urea,32.74
wheat,25.91,29.97,8.76,DAP,31.61
wheat,61.53,32.81,3.14,DAP,37.37
wheat,13.78,24.85,0.24,Urea,25.85
wheat,32.54,44.28,5.43,DAP,24.66
wheat,25.91,14.53,10.73,Urea,27.66
wheat,10.37,27.78,95.72,Urea,28.05
wheat,51.7,20.79,31.42,NPK 10-26-26,36.47
wheat,57.47,29.59,6.65,DAP,25.45
wheat,15.15,35.55,30.74,Urea,30.68
wheat,56.89,25.12,13.55,Urea,32.48
wheat,18.2,29.3,13.95,Urea,32.07
wheat,27.54,21.56,17.16,Urea,32.51
wheat,22.76,23.1,4.76,Urea,27.8
wheat,13.89,35.86,3.56,Urea,30.51
wheat,33.61,12.24,3.85,Urea,29.56
wheat,51.98,13.29,14.56,DAP,22.92
wheat,27.95,31.93,25.83,DAP,34.45
wheat,28.66,20.71,16.52,DAP,29.3
wheat,32.55,44.39,16.42,DAP,27.79
wheat,69.37,15.52,10.9,NPK 10-26-26,31.47
wheat,69.33,37.4,1.11,DAP,29.98
wheat,63.44,21.96,9.37,NPK 10-26-26,31.73
wheat,34.24,10.57,13.44,NPK 10-26-26,26.79
wheat,67.28,21.66,12.49,DAP,25.55
wheat,18.97,30.31,16.26,Urea,26.13
wheat,15.35,12.75,8.33,Urea,31.59
wheat,66.75,17.62,4.45,Urea,27.1
wheat,38.2,10.69,19.84,Urea,31.93
wheat,41.52,14.01,71.9,DAP,34.89
wheat,48.24,40.85,13.23,DAP,30.0
wheat,56.72,18.7,17.01,NPK 10-26-26,30.96
wheat,63.99,19.98,34.63,DAP,32.34
wheat,17.81,43.86,25.02,Urea,23.84
wheat,12.09,28.96,7.36,Urea,32.14
wheat,16.06,38.07,36.99,Urea,31.06
wheat,22.99,19.23,3.51,Urea,30.64
wheat,55.9,43.18,18.93,DAP,29.94
wheat,33.26,24.9,1.17,Urea,31.57
wheat,26.51,26.58,22.39,Urea,28.42
wheat,38.25,23.59,25.78,NPK 10-26-26,23.65
wheat,46.22,41.34,30.17,DAP,28.04
wheat,12.1,19.14,4.9,Urea,30.62
wheat,64.56,32.72,1.28,DAP,33.13
wheat,61.58,42.92,3.38,DAP,31.29
wheat,28.59,18.41,6.67,Urea,26.78
wheat,27.21,21.27,12.41,NPK 10-26-26,29.52
wheat,53.13,17.54,19.2,Urea,31.98
wheat,44.07,44.2,4.78,DAP,26.0
wheat,19.5,11.82,4.14,Urea,27.29
wheat,24.68,39.94,13.12,Urea,29.76
wheat,14.17,11.67,0.95,Urea,24.04
wheat,34.08,35.16,31.32,DAP,29.1
wheat,36.11,28.74,40.28,DAP,28.82
wheat,23.11,31.1,12.27,Urea,25.29
wheat,32.8,40.22,16.17,DAP,26.79
wheat,62.99,15.85,3.78,NPK 10-26-26,30.4
wheat,54.87,23.91,3.54,NPK 10-26-26,32.12
wheat,47.07,36.31,3.61,DAP,27.86
wheat,52.99,17.97,65.51,Urea,26.91
wheat,25.04,14.89,7.42,NPK 10-26-26,30.07
wheat,53.98,13.8,20.92,Urea,26.9
wheat,62.62,16.33,23.94,NPK 10-26-26,30.3
wheat,46.59,24.24,5.71,NPK 10-26-26,30.86
wheat,17.33,13.94,1.13,Urea,34.96
wheat,54.63,34.92,0.9,DAP,26.52
wheat,64.22,41.75,17.97,DAP,29.36
wheat,65.57,38.4,26.45,DAP,23.68
wheat,23.07,21.45,14.85,Urea,30.91
wheat,20.36,19.05,9.47,Urea,30.43
wheat,65.39,36.18,16.47,DAP,24.68
wheat,44.96,27.08,3.1,Urea,32.12
wheat,15.69,21.26,0.29,Urea,37.63
wheat,16.64,38.42,26.53,Urea,30.91
wheat,57.6,33.48,16.62,DAP,31.54
wheat,50.04,27.99,6.77,NPK 10-26-26,30.18
wheat,36.0,19.68,55.15,Urea,23.47
wheat,28.56,15.66,25.97,Urea,25.48
wheat,32.57,26.37,8.16,DAP,30.22
wheat,53.96,31.49,3.47,DAP,28.85
wheat,51.48,34.33,8.43,DAP,28.37
wheat,51.46,28.24,56.54,DAP,30.01
wheat,39.47,16.81,20.79,Urea,25.6
wheat,38.86,33.59,8.56,DAP,26.99
wheat,51.78,11.85,25.48,NPK 10-26-26,29.27
wheat,45.57,41.37,1.73,DAP,33.94
wheat,46.69,13.52,7.58,Urea,28.47
wheat,10.15,13.54,23.57,Urea,28.76
wheat,40.76,15.14,12.01,Urea,30.54
wheat,27.49,39.91,103.76,DAP,26.42
wheat,57.59,31.02,1.59,DAP,27.66
wheat,66.81,12.73,14.73,NPK 10-26-26,31.02
wheat,67.58,26.04,11.1,Urea,25.92
wheat,44.3,25.93,2.43,Urea,37.15
wheat,39.51,38.08,16.65,DAP,24.34
wheat,17.6,22.13,6.21,Urea,23.79
wheat,17.04,32.88,28.56,Urea,30.64
wheat,65.9,44.04,22.79,DAP,33.57
wheat,41.88,39.0,8.31,DAP,27.01
wheat,13.71,29.49,2.82,Urea,29.09
wheat,43.21,41.75,14.7,DAP,30.58
wheat,28.16,20.36,10.44,DAP,27.11
wheat,16.84,12.94,6.22,Urea,37.74
wheat,28.65,43.38,22.96,DAP,29.7
wheat,20.04,44.25,7.05,Urea,35.35
wheat,16.42,27.28,31.07,Urea,28.0
wheat,12.34,39.67,29.91,Urea,30.7
wheat,45.77,30.11,25.16,DAP,29.88
wheat,43.16,43.87,83.38,DAP,29.64
wheat,16.99,39.73,10.39,Urea,33.55
wheat,13.36,27.73,30.71,Urea,24.48
wheat,22.81,24.92,42.07,Urea,23.26
wheat,36.43,28.18,14.99,DAP,26.1
wheat,58.04,25.82,25.51,NPK 10-26-26,26.68
wheat,27.15,22.83,14.58,DAP,29.29
wheat,41.81,41.55,18.33,DAP,30.88
wheat,22.4,13.87,26.53,Urea,32.08
wheat,51.73,30.13,3.15,DAP,27.81
wheat,17.13,20.92,8.8,Urea,29.26
wheat,17.23,14.2,19.41,Urea,32.57
wheat,37.15,44.18,0.77,DAP,36.38
wheat,20.84,32.66,2.2,Urea,33.43
wheat,68.26,40.92,43.66,DAP,34.85
wheat,16.82,40.39,2.07,Urea,33.19
wheat,19.65,32.14,0.81,Urea,31.53
wheat,27.6,42.24,2.83,DAP,28.72
wheat,61.04,12.68,6.59,DAP,26.84
wheat,10.37,26.24,0.37,Urea,29.12
wheat,14.5,13.86,7.26,Urea,31.68
wheat,66.41,34.25,30.33,DAP,27.72
wheat,68.46,10.6,44.25,DAP,28.63
wheat,21.64,18.28,31.41,Urea,30.28
wheat,69.68,35.73,3.65,DAP,32.49
wheat,60.8,24.52,0.55,Urea,32.01
wheat,42.4,24.5,56.7,DAP,30.2
wheat,58.7,36.13,12.31,DAP,25.05
wheat,35.95,18.94,32.37,NPK 10-26-26,31.01
wheat,25.29,20.67,6.7,DAP,25.86
wheat,25.62,36.35,6.83,DAP,25.44
wheat,53.58,25.96,11.89,NPK 10-26-26,30.3
wheat,60.38,24.91,15.52,NPK 10-26-26,29.4
wheat,60.07,15.26,16.13,Urea,28.54
wheat,69.93,30.27,0.65,DAP,31.14
wheat,45.21,19.61,0.5,Urea,31.6
wheat,27.29,16.8,54.71,DAP,27.03
wheat,23.99,37.06,1.38,Urea,29.41
wheat,26.12,28.54,32.13,DAP,21.81
wheat,66.67,13.52,4.76,NPK 10-26-26,30.55
wheat,60.36,43.06,4.78,DAP,32.2
wheat,20.18,26.94,18.15,Urea,29.6
wheat,51.7,24.05,3.21,DAP,28.8
wheat,68.54,40.19,24.9,DAP,30.09
wheat,22.87,44.21,0.8,Urea,27.41
wheat,31.13,25.0,26.08,Urea,31.22
wheat,48.1,23.55,35.96,NPK 10-26-26,31.87
wheat,66.81,11.12,0.7,DAP,28.6
wheat,44.91,28.27,6.03,DAP,26.42
wheat,42.55,43.56,3.46,DAP,27.92
wheat,13.98,29.31,1.66,Urea,29.37
wheat,11.34,16.0,12.48,Urea,26.17
wheat,50.1,16.39,14.26,DAP,30.94
wheat,25.79,34.86,16.99,DAP,32.34
wheat,24.15,26.14,9.59,Urea,27.41
wheat,30.45,43.41,17.89,DAP,31.46
wheat,19.56,23.03,16.76,Urea,38.18
wheat,65.47,38.58,5.36,DAP,26.56
wheat,16.13,26.46,11.33,Urea,28.61
wheat,25.84,32.5,18.23,DAP,32.08
wheat,22.34,29.05,24.47,Urea,26.6
wheat,42.22,41.78,0.9,DAP,33.26
wheat,49.62,39.17,19.41,DAP,35.09
wheat,57.42,20.11,7.35,NPK 10-26-26,23.92
wheat,38.23,13.26,0.71,Urea,26.98
wheat,62.08,42.53,6.14,DAP,28.62
wheat,33.66,44.53,8.46,DAP,26.89
wheat,28.34,22.79,7.59,Urea,32.46
wheat,69.76,27.79,6.35,Urea,29.58
wheat,31.38,30.36,1.57,DAP,29.03
wheat,23.9,28.97,3.72,Urea,23.16
wheat,49.01,41.65,1.34,DAP,30.57
wheat,47.89,12.75,9.99,NPK 10-26-26,27.71
wheat,28.81,33.28,27.45,DAP,26.01
wheat,68.92,37.44,34.13,DAP,23.29
wheat,36.33,18.19,7.96,NPK 10-26-26,26.52
wheat,61.0,31.11,2.36,DAP,25.72
wheat,53.59,17.26,8.51,Urea,26.77
wheat,54.05,42.83,11.3,DAP,24.62
wheat,10.6,21.85,7.63,Urea,26.72
wheat,47.96,14.24,4.77,NPK 10-26-26,23.25
wheat,53.73,25.45,6.2,NPK 10-26-26,28.75
wheat,21.68,16.45,5.09,Urea,27.62
wheat,24.9,33.97,3.1,Urea,29.92
wheat,35.94,32.47,52.29,DAP,29.08
wheat,18.26,24.65,28.48,Urea,29.47
wheat,18.61,41.55,2.88,Urea,31.01
wheat,31.17,23.14,8.89,DAP,30.91
wheat,11.33,29.77,20.64,Urea,31.62
wheat,36.68,43.07,26.04,DAP,27.32
wheat,49.14,41.91,7.16,DAP,29.53
wheat,60.29,20.96,12.66,Urea,29.56
wheat,60.12,31.55,15.07,DAP,24.59
wheat,42.46,42.45,40.3,DAP,23.18
wheat,37.58,16.53,15.17,DAP,29.38
wheat,15.93,25.17,2.02,Urea,33.96
wheat,51.0,19.82,16.8,DAP,27.66
wheat,36.84,33.07,0.78,DAP,23.32
wheat,29.57,43.63,3.03,DAP,28.81
wheat,28.67,27.85,29.82,Urea,25.8
wheat,33.06,11.94,24.9,DAP,26.54
wheat,59.44,29.42,5.25,DAP,27.42
wheat,50.02,25.65,40.79,Urea,25.49
wheat,48.65,10.71,19.34,Urea,25.88
wheat,32.89,22.47,6.99,Urea,26.4
wheat,49.12,35.81,0.04,DAP,32.68
wheat,42.23,37.51,12.17,DAP,34.33
wheat,61.43,18.14,24.6,NPK 10-26-26,29.25
wheat,55.84,12.93,2.63,DAP,29.87
wheat,14.77,27.29,6.71,Urea,32.03
wheat,54.02,22.81,7.78,Urea,32.9
wheat,66.28,35.34,12.01,DAP,27.15
wheat,53.83,24.37,4.92,NPK 10-26-26,32.87
wheat,37.56,29.79,17.77,DAP,30.06
wheat,31.27,43.3,15.21,DAP,29.72
wheat,57.26,34.49,3.45,DAP,29.49
wheat,40.66,34.58,9.72,DAP,28.06
wheat,28.73,19.98,19.67,NPK 10-26-26,31.29
wheat,57.81,22.13,22.33,NPK 10-26-26,30.18
wheat,51.15,29.61,3.42,DAP,28.17
wheat,35.26,17.08,7.37,DAP,30.5
wheat,27.71,36.92,7.51,DAP,26.43
wheat,32.62,10.28,21.32,NPK 10-26-26,31.01
wheat,33.25,30.17,26.71,DAP,30.67
wheat,45.77,41.27,2.83,DAP,27.17
wheat,35.24,39.15,0.29,DAP,27.54
wheat,55.17,33.02,13.05,DAP,25.67
wheat,41.79,39.52,4.02,DAP,25.46
wheat,45.76,18.77,6.09,Urea,28.41
wheat,11.61,13.22,17.37,Urea,32.21
wheat,51.68,10.28,14.38,DAP,28.38
wheat,44.78,13.9,3.64,NPK 10-26-26,25.71
wheat,36.26,39.96,2.75,DAP,31.29
wheat,25.93,25.59,18.68,Urea,33.06
wheat,58.89,42.46,18.2,DAP,27.64
wheat,24.71,27.7,0.49,Urea,31.24
wheat,50.01,42.55,17.44,DAP,35.06
wheat,29.23,16.96,28.93,NPK 10-26-26,31.56
wheat,12.78,29.24,9.44,Urea,31.74
wheat,65.67,19.01,4.72,NPK 10-26-26,29.5
wheat,52.07,14.28,31.11,NPK 10-26-26,30.29
wheat,14.99,42.03,7.77,Urea,24.27
wheat,37.64,18.81,7.05,NPK 10-26-26,26.45
wheat,32.88,19.19,0.69,DAP,28.29
wheat,50.71,30.39,12.08,DAP,29.99
wheat,61.56,13.56,6.39,Urea,32.13
wheat,63.81,11.84,2.29,Urea,31.8
wheat,47.15,11.18,7.59,Urea,32.53
wheat,43.37,24.16,8.41,DAP,23.98
wheat,23.82,18.86,42.16,Urea,33.62
wheat,46.74,20.0,15.9,NPK 10-26-26,26.8
wheat,45.55,13.49,80.0,DAP,26.28
wheat,17.99,17.15,21.83,Urea,30.35
wheat,27.72,10.75,43.28,Urea,31.78
wheat,31.56,12.01,15.31,Urea,33.81
wheat,21.9,26.54,10.15,Urea,33.52
wheat,23.71,24.81,12.22,Urea,26.0
wheat,63.32,21.41,2.15,Urea,27.57
wheat,35.48,10.62,0.51,Urea,29.91
wheat,18.45,39.87,13.33,Urea,29.87
wheat,50.42,31.33,0.74,DAP,30.12
wheat,62.34,24.62,12.31,DAP,30.22
wheat,49.69,39.68,20.9,DAP,26.29
wheat,36.98,31.45,17.48,DAP,19.94
wheat,48.71,29.51,15.49,DAP,33.74
wheat,46.77,35.17,15.44,DAP,34.98
wheat,36.97,18.46,0.02,Urea,29.65
wheat,45.48,29.14,12.21,DAP,26.68
wheat,29.15,39.85,3.73,DAP,33.38
wheat,20.81,10.55,3.55,Urea,37.48
wheat,25.27,12.53,20.48,Urea,33.08
wheat,19.84,10.91,1.41,Urea,22.85
wheat,63.32,25.86,5.68,NPK 10-26-26,31.84
wheat,51.85,11.83,11.46,Urea,27.3
wheat,44.39,44.43,5.16,DAP,30.54
wheat,57.66,27.17,0.61,DAP,29.02
wheat,38.36,27.36,24.85,Urea,29.1
wheat,23.59,14.52,43.78,Urea,32.0
wheat,39.96,26.62,1.75,NPK 10-26-26,31.63
wheat,63.42,44.27,10.23,DAP,28.05
wheat,28.69,17.98,5.72,NPK 10-26-26,30.98
wheat,57.22,21.0,1.33,DAP,25.52
wheat,40.64,24.58,3.71,DAP,27.94
wheat,21.29,17.42,6.24,Urea,29.73
wheat,57.34,35.34,3.09,DAP,28.71
wheat,64.57,38.98,2.68,DAP,27.83
wheat,14.85,32.99,15.91,Urea,30.9
wheat,15.7,21.16,74.04,Urea,32.49
wheat,22.78,12.76,4.86,Urea,31.7
wheat,24.93,18.21,3.21,Urea,23.55
wheat,59.22,16.44,9.37,Urea,31.37
wheat,56.47,42.82,2.29,DAP,24.67
wheat,61.65,27.09,0.41,NPK 10-26-26,26.53
rice,33.32,28.59,33.63,Urea,37.45
rice,25.79,21.83,1.7,Urea,37.61
rice,51.83,17.26,39.08,NPK 14-35-14,37.08
rice,23.35,34.82,1.33,Urea,37.31
rice,54.5,34.27,4.33,Urea,43.95
rice,62.59,39.82,50.24,NPK 14-35-14,41.94
rice,44.88,41.8,24.79,NPK 14-35-14,39.91
rice,57.89,14.45,7.56,Urea,41.57
rice,35.92,28.48,4.78,Urea,39.77
rice,35.45,39.74,5.61,Urea,42.66
rice,59.05,14.28,3.03,NPK 14-35-14,39.8
rice,24.83,44.08,7.59,Urea,39.77
rice,45.94,18.45,10.11,NPK 14-35-14,48.35
rice,50.31,25.1,1.84,DAP,42.39
rice,59.89,26.22,20.06,DAP,39.86
rice,11.53,35.45,26.67,Urea,40.55
rice,17.5,14.74,25.91,Urea,38.83
rice,46.05,15.61,3.55,DAP,36.05
rice,40.57,27.88,25.25,Urea,36.85
rice,63.09,35.33,16.62,NPK 14-35-14,36.71
rice,57.92,19.0,14.44,DAP,42.14
rice,41.07,32.91,11.25,Urea,34.51
rice,14.0,28.06,6.37,Urea,41.05
rice,39.14,26.32,15.95,Urea,40.4
rice,16.21,18.87,37.7,Urea,41.91
rice,55.86,39.4,5.18,NPK 14-35-14,36.92
rice,65.86,29.35,17.89,DAP,35.79
rice,33.17,15.6,1.54,Urea,37.62
rice,41.26,35.21,18.16,NPK 14-35-14,43.7
rice,40.98,34.2,0.74,Urea,31.85
rice,60.92,14.87,13.02,Urea,45.0
rice,58.28,35.78,38.92,NPK 14-35-14,39.46
rice,36.81,16.06,0.73,Urea,38.22
rice,43.48,16.47,0.6,Urea,38.73
rice,13.71,36.06,0.36,Urea,36.52
rice,51.79,20.84,30.95,DAP,41.81
rice,47.18,20.01,37.37,Urea,38.6
rice,15.61,17.38,4.09,Urea,37.79
rice,65.06,12.73,8.36,DAP,41.15
rice,52.17,13.04,1.87,DAP,38.98
rice,67.79,34.75,1.25,Urea,36.46
rice,40.39,22.63,22.95,NPK 14-35-14,35.75
rice,12.1,36.92,19.24,Urea,40.37
rice,22.26,29.08,21.75,Urea,44.79
rice,63.74,37.64,3.26,NPK 14-35-14,35.0
rice,10.55,17.01,1.8,Urea,42.97
rice,60.56,19.05,5.03,NPK 14-35-14,43.31
rice,60.5,14.64,16.17,Urea,43.46
rice,14.65,30.76,3.15,Urea,42.83
rice,35.46,42.05,10.34,Urea,38.92
rice,33.93,36.26,1.14,Urea,40.76
rice,39.22,37.66,37.2,Urea,37.95
rice,33.3,30.87,10.42,Urea,39.37
rice,56.35,19.29,3.51,NPK 14-35-14,41.06
rice,44.58,43.33,8.77,NPK 14-35-14,42.07
rice,20.61,30.72,11.65,Urea,45.27
rice,39.63,27.97,2.69,Urea,46.94
rice,39.37,27.1,1.21,Urea,37.6
rice,21.45,21.23,8.15,Urea,43.11
rice,19.55,10.53,8.95,Urea,40.8
rice,35.93,29.32,26.87,Urea,44.3
rice,50.79,19.29,6.01,Urea,43.36
rice,45.32,17.82,28.18,DAP,46.24
rice,18.8,39.43,2.37,Urea,38.62
rice,63.48,25.73,11.97,Urea,43.13
rice,22.64,29.1,2.97,Urea,38.16
rice,30.84,42.6,2.37,Urea,43.66
rice,17.24,21.41,12.42,Urea,45.22
rice,21.23,38.02,53.72,Urea,38.19
rice,37.3,36.17,4.96,Urea,38.35
rice,11.19,28.94,47.06,Urea,35.93
rice,68.13,34.31,19.05,Urea,34.47
rice,68.48,34.11,33.81,NPK 14-35-14,43.3
rice,19.38,22.03,19.36,Urea,38.69
rice,10.94,20.13,15.39,Urea,38.26
rice,39.16,24.77,1.68,Urea,37.22
rice,66.29,11.55,20.78,NPK 14-35-14,40.18
rice,32.27,32.61,6.61,Urea,39.48
rice,50.43,35.52,17.59,NPK 14-35-14,40.96
rice,26.8,11.01,8.04,Urea,37.63
rice,36.01,26.35,18.3,Urea,36.69
rice,13.63,34.04,12.58,Urea,36.57
rice,30.97,34.68,11.56,Urea,43.42
rice,48.18,33.1,5.12,NPK 14-35-14,30.71
rice,37.93,42.43,0.15,Urea,38.73
rice,56.18,21.2,27.53,DAP,39.19
rice,46.41,40.13,0.23,NPK 14-35-14,38.91
rice,39.78,26.54,5.58,Urea,40.54
rice,62.22,15.97,6.52,DAP,38.6
rice,41.24,39.02,0.61,NPK 14-35-14,38.89
rice,69.73,31.08,57.91,Urea,42.37
rice,36.0,26.06,52.39,Urea,34.14
rice,27.77,31.96,8.17,Urea,39.95
rice,58.8,13.46,1.08,Urea,37.84
rice,46.98,18.18,11.73,DAP,40.7
rice,68.65,18.29,6.59,NPK 14-35-14,36.64
rice,37.48,40.26,39.06,Urea,39.14
rice,17.15,12.82,2.55,Urea,42.87
rice,24.99,27.1,18.13,Urea,39.9
rice,41.09,28.26,11.63,DAP,40.85
rice,51.39,34.09,18.3,DAP,45.57
rice,28.9,22.24,21.55,Urea,44.48
rice,44.96,15.22,27.27,NPK 14-35-14,41.39
rice,63.31,39.8,8.52,NPK 14-35-14,38.53
rice,55.52,13.42,0.62,DAP,40.16
rice,35.52,41.17,8.42,Urea,36.06
rice,42.03,43.44,5.34,NPK 14-35-14,42.73
rice,26.65,39.12,1.51,Urea,38.07
rice,16.68,41.55,11.67,Urea,37.21
rice,19.98,39.22,6.66,Urea,42.22
rice,37.3,10.98,7.31,Urea,41.92
rice,51.93,34.23,10.59,DAP,41.61
rice,39.34,37.93,12.62,Urea,40.84
rice,51.36,33.37,8.95,DAP,42.43
rice,14.18,40.09,22.56,Urea,42.39
rice,10.76,17.6,1.01,Urea,37.73
rice,56.81,36.46,25.2,NPK 14-35-14,40.0
rice,52.29,15.44,15.74,NPK 14-35-14,39.43
rice,35.87,25.19,10.34,Urea,40.27
rice,48.2,40.99,17.02,NPK 14-35-14,40.34
rice,59.13,29.73,11.17,DAP,38.04
rice,12.93,40.73,1.25,Urea,41.15
rice,18.9,10.77,14.85,Urea,40.66
rice,63.22,24.38,6.97,NPK 14-35-14,40.11
rice,45.59,28.86,16.32,DAP,42.91
rice,58.57,37.49,9.19,NPK 14-35-14,39.56
rice,12.25,27.23,34.31,Urea,41.83
rice,50.63,30.55,19.13,DAP,42.69
rice,60.72,34.37,22.13,DAP,37.45
rice,15.66,24.98,61.35,Urea,36.07
rice,29.73,40.68,27.79,Urea,42.72
rice,14.54,26.2,68.0,Urea,41.22
rice,56.18,43.67,22.69,NPK 14-35-14,41.14
rice,55.63,28.31,38.7,Urea,42.07
rice,60.63,33.56,5.45,Urea,41.62
rice,43.07,17.23,6.24,Urea,36.84
rice,65.49,42.21,5.09,NPK 14-35-14,42.59
rice,58.53,29.98,0.16,Urea,42.21
rice,16.4,14.09,13.96,Urea,35.93
rice,63.92,30.77,3.49,DAP,43.03
rice,11.74,11.42,14.23,Urea,39.18
rice,43.27,37.99,14.14,NPK 14-35-14,44.03
rice,23.49,31.46,14.84,Urea,42.2
rice,68.15,16.91,45.27,NPK 14-35-14,44.27
rice,27.25,27.25,15.05,Urea,39.29
rice,21.07,27.23,6.2,Urea,33.57
rice,37.31,22.16,14.85,Urea,34.18
rice,33.5,38.13,32.62,Urea,37.28
rice,24.92,39.27,9.21,Urea,39.28
rice,40.2,32.35,2.81,DAP,39.33
rice,32.34,23.01,3.25,Urea,40.98
rice,56.2,43.92,22.27,NPK 14-35-14,38.43
rice,24.6,11.4,63.44,Urea,36.15
rice,64.36,30.48,3.63,Urea,36.74
rice,50.24,11.74,11.78,NPK 14-35-14,38.5
rice,58.32,14.88,8.14,Urea,40.68
rice,14.83,29.66,0.21,Urea,37.82
rice,34.31,11.4,27.05,Urea,39.55
rice,22.58,21.49,30.61,Urea,37.56
rice,14.31,35.05,7.43,Urea,42.13
rice,55.96,25.59,6.37,DAP,39.75
rice,51.37,41.73,47.84,NPK 14-35-14,39.49
rice,11.55,44.65,5.84,Urea,38.96
rice,13.77,23.24,29.38,Urea,41.11
rice,23.25,15.39,36.09,Urea,37.22
